patient_id,DiagPeriodL90D
573710,0.7949421050194647
593679,0.6654837403681788
184532,0.7358330895058438
447383,0.7598678604398096
687972,0.8004943361218196
281312,0.41710613134494495
492714,0.7486312965540223
378266,0.7980587387951729
291550,0.7420003301489893
612272,0.760672545409263
240105,0.7448962709092735
277939,0.2335875501695564
504153,0.2846468209408891
287269,0.6665373067134533
108727,0.8026749959556243
598629,0.70870376791676
805201,0.7593004339847013
565624,0.738609269058019
689369,0.21456016537286754
252028,0.8175789495735546
830503,0.19105108044848856
777454,0.19969591104190926
931410,0.7751945054667743
894910,0.6696051947109788
257477,0.8028515071274909
373935,0.8139393377611723
929645,0.7325704721448948
164064,0.6858507460767572
558677,0.802228463049215
707003,0.7738585646736786
289528,0.7686394335030614
340932,0.7767887117735628
182933,0.7729215893797148
887761,0.7158035613027119
249345,0.7081485693481342
750357,0.7112549080056755
162816,0.7891931093032475
346740,0.6614591564964241
496264,0.19105108044848856
900330,0.6319633606378976
630418,0.639541852289365
582166,0.7808482844040053
397291,0.7700817147550807
617035,0.8020943606010573
903270,0.7619334392270876
628977,0.6880383372486079
664844,0.2017758562506987
571761,0.830320253896703
284488,0.711409505929697
573502,0.7139094420019825
914179,0.7140250689131042
533295,0.22958426533608967
673470,0.21456016537286754
394209,0.7524570042848254
165379,0.7404716301589475
335343,0.7894345128225518
521842,0.8129817785226086
513091,0.7463472834778503
144195,0.7823699891674033
114345,0.7739989985877291
611289,0.6516840760164121
430995,0.7515968293583746
755430,0.6906444393892769
170191,0.712834183254795
739107,0.7285369217201859
760626,0.7515990389251133
999890,0.21046607011701007
432271,0.7285369217201859
908248,0.7167409252989574
843808,0.789602949565144
830973,0.2268702810835252
821535,0.8382574476792266
129401,0.754321951848413
945227,0.767066776922942
907148,0.6728375104850344
333105,0.7705205378066482
597610,0.7970788728037229
656576,0.7482438043160561
572936,0.7482727267783124
791246,0.7826822245777261
539117,0.7330157571420918
846332,0.7355507111807275
773311,0.6135794271927059
390700,0.2323192290009226
245861,0.5623895013979548
117200,0.7233333735960762
910365,0.7112549080056755
889359,0.22403297668959452
356730,0.22866826039618066
582721,0.673427342083908
264810,0.7109785991058599
404647,0.7830281216295566
984242,0.774550952005247
489913,0.6766207166507299
278092,0.7076143057353345
722543,0.6724443668430167
450269,0.2218969814320664
159696,0.7378715260110428
939772,0.7843098170966468
859963,0.27306437850695603
546293,0.7615731789178464
370096,0.7312032178977829
199460,0.7240735349656517
389409,0.6596678287208597
621491,0.7660639004311717
741740,0.7062965345493762
647251,0.6835327655376467
621415,0.7847563212907955
890667,0.3248824290125616
550001,0.647286819736364
304847,0.7994702724372073
452103,0.6977543404129835
893146,0.7006786697533091
418688,0.7076856122889548
800121,0.2293686471331466
584986,0.7969699523888876
905101,0.43122892609338487
749893,0.24966879709494336
716844,0.7320821649471825
905428,0.7903591954966418
935993,0.7690239900317575
140144,0.7447488183970351
881549,0.8139889697248578
196104,0.22735470794162138
344874,0.7450545783717392
819944,0.7395861717645749
509637,0.6982725409176365
898595,0.7924489987533831
704924,0.8182338574775756
690345,0.7019222615573563
159329,0.7038259229096239
391239,0.7330033121081168
815166,0.7277684525729405
439346,0.7379123949712084
194281,0.8049230873814607
923054,0.6562675012002999
341458,0.7632577228240186
794949,0.7210951382562956
697292,0.7714469643854177
174377,0.7421920128757736
333090,0.756725683809996
548516,0.808940666760599
183136,0.6919720916669261
163024,0.6771547589018391
556826,0.29937202068805147
242884,0.7180215787618741
293877,0.7492264053789238
228022,0.7749348246018847
192394,0.7283311953928344
736880,0.6670965074584538
463738,0.7444664445884154
285355,0.7255788131786528
829856,0.7350414793537509
181057,0.7987393826159711
663297,0.8276697704465972
683154,0.8219303075139754
618395,0.7104459659426294
389506,0.23950345450575525
414665,0.23491256547717057
760719,0.23885389877239221
607969,0.7314758740553657
654560,0.7574377082698419
896522,0.2992274696655402
368283,0.7363110703343058
358159,0.7409312597605412
545787,0.746559258905295
499717,0.7515968293583746
178237,0.2268702810835252
360804,0.7078438611304413
226657,0.7395872226019649
857385,0.7249695210945664
745310,0.2268702810835252
861737,0.7722027326580674
301647,0.21283475753581096
882124,0.22486214572029037
442582,0.7452126385634802
335826,0.7899197281880058
693715,0.773570112295186
590261,0.7821286363341017
803586,0.7241665241330968
701432,0.781863979760118
936699,0.7457495097955587
945991,0.7256464673709917
607557,0.7307871629663415
217652,0.7782290162618977
513924,0.7395545234605824
492557,0.730228111460397
981041,0.7070665939049168
623610,0.693147761809977
933659,0.7429160624029676
668374,0.7505448458716544
629977,0.7279233569570674
107948,0.7376220788732928
912357,0.2268702810835252
899955,0.7266071514678276
311072,0.24966879709494336
912986,0.8290698472979191
