id,predicted_price
54273,24897.463189764127
54274,15780.002282928548
54275,26037.397590133278
54276,61056.30298317307
54277,43891.58183241916
54278,122131.49099878507
54279,50612.83972949413
54280,34157.16852795303
54281,11364.24214779061
54282,53767.495792038644
54283,39199.159747622136
54284,12405.301979976373
54285,51204.00986478948
54286,49205.31170617586
54287,49798.839759895534
54288,90925.27651261786
54289,100904.88069437102
54290,35699.93235136488
54291,15463.88206448744
54292,82418.64831830963
54293,44939.084144290515
54294,143240.67576684794
54295,45926.44285497956
54296,84629.74854840565
54297,20976.126015280755
54298,18342.44598880114
54299,19273.820982920515
54300,44155.447869800046
54301,71590.801998007
54302,46396.02167960538
54303,59232.4157468992
54304,50099.64543295942
54305,61701.29809792367
54306,28632.00377602012
54307,35324.61120422539
54308,12705.681580215101
54309,32029.968776595368
54310,14649.47753677928
54311,59659.369751367994
54312,11547.774207171262
54313,18827.00636043391
54314,61701.29809792367
54315,86145.60345489629
54316,21563.122190702183
54317,40866.05497418841
54318,57382.962387029685
54319,10747.81229829454
54320,67243.44241126605
54321,45719.377239114816
54322,10752.303731967686
54323,35094.39419084954
54324,64223.01148021989
54325,70340.77080690934
54326,20464.161680055982
54327,70128.59984780422
54328,22103.389451632967
54329,39731.41575847859
54330,20982.46926459022
54331,59148.94773433319
54332,17333.862354480196
54333,68152.07235292728
54334,50831.04759656671
54335,29505.041396318244
54336,18798.943517756135
54337,11817.189068460246
54338,75940.40580318589
54339,123566.99694825787
54340,11589.033606304842
54341,99537.30447065362
54342,53623.95041945351
54343,27456.117379788655
54344,97582.68090840882
54345,15314.006192979421
54346,52958.977725650846
54347,16424.895631881533
54348,29756.588752908672
54349,22305.815941132747
54350,78385.18590404584
54351,23932.084467906014
54352,41295.70253130394
54353,87404.08621970675
54354,34983.061809420695
54355,10294.023769154099
54356,58199.705441532155
54357,51280.21093462209
54358,63690.019969919296
54359,13326.543771826391
54360,43114.38963276408
54361,68806.54024058416
54362,71023.27268040746
54363,94240.6720299381
54364,28319.89499130455
54365,26084.7617479319
54366,63227.08190552409
54367,30112.28453906617
54368,24746.05439935628
54369,29595.65468630274
54370,29554.605638142704
54371,38609.468683733
54372,47353.40908453862
54373,54911.26494823735
54374,23812.631366229263
54375,70694.43190808066
54376,21181.410925326672
54377,49632.65489540881
54378,24251.182534727133
54379,15255.515873956407
54380,10752.303731967686
54381,160386.12247456666
54382,13359.447382834667
54383,78726.2191913949
54384,24897.463189764127
54385,21700.711383138678
54386,8509.126870446218
54387,25308.639913799223
54388,91121.65946247544
54389,7491.5464767808935
54390,77325.94834510957
54391,11596.630120811684
54392,31847.635685416408
54393,33774.9342236236
54394,15713.862055146681
54395,39097.874655874126
54396,68831.02524195566
54397,63995.20394048631
54398,41728.97073444918
54399,59612.320191322484
54400,114794.17064309487
54401,50941.66009311472
54402,19927.764991553235
54403,86985.66840533224
54404,21161.6025639638
54405,12559.518479630728
54406,89919.52123127625
54407,9450.263509900358
54408,72784.04584532802
54409,22323.64952032099
54410,51607.10418155481
54411,15267.007680103055
54412,62289.63074638308
54413,48554.77065151299
54414,29133.50697935298
54415,14255.778506809602
54416,80975.82334104845
54417,19379.506200075743
54418,20527.313217426356
54419,14649.47753677928
54420,70806.1581067706
54421,13450.261104021181
54422,33431.7785976166
54423,19722.852659296226
54424,43114.38963276408
54425,29806.53675718495
54426,25741.10614244052
54427,12943.61434766588
54428,9660.960272520093
54429,12783.789255568896
54430,11817.189068460246
54431,9766.556258957944
54432,14178.741831109033
54433,48163.8206492058
54434,41561.58747065268
54435,21436.257793730663
54436,43834.70713356944
54437,17248.63757301157
54438,53027.85795112427
54439,41224.99075379184
54440,36000.63444808213
54441,30834.259604959123
54442,50708.19954146139
54443,50329.6236568793
54444,16424.895631881533
54445,41847.302243689235
54446,22305.815941132747
54447,31207.03560930339
54448,26870.201193798737
54449,90164.82560084427
54450,32459.267688487274
54451,50645.605576016984
54452,5948.904236118887
54453,23481.2614029067
54454,34119.93991066661
54455,11069.733148492836
54456,42567.442178729034
54457,51112.071069872516
54458,15613.75206920003
54459,45181.47704573882
54460,60371.31194564783
54461,15077.610397990939
54462,45227.89321157563
54463,62847.103917850494
54464,18172.449485343597
