id,predicted_price
54273,26938.973
54274,18946.191
54275,29070.707
54276,63174.227
54277,41997.53
54278,104412.11
54279,50437.4
54280,35013.168
54281,13045.072
54282,54062.496
54283,40226.242
54284,14978.521
54285,52580.96
54286,44099.875
54287,48981.734
54288,88340.62
54289,86945.52
54290,31518.275
54291,15341.638
54292,81781.69
54293,42047.895
54294,33124.617
54295,45124.934
54296,75265.26
54297,21326.467
54298,18876.088
54299,21647.89
54300,42593.67
54301,67332.82
54302,45276.402
54303,64515.99
54304,47749.73
54305,62151.594
54306,30728.3
54307,37240.91
54308,13977.101
54309,32384.105
54310,14658.851
54311,61344.652
54312,13729.428
54313,19090.912
54314,60297.25
54315,85170.65
54316,24393.643
54317,37461.37
54318,60637.758
54319,12124.429
54320,66383.32
54321,45272.914
54322,11956.98
54323,36310.31
54324,64093.703
54325,69043.84
54326,19244.352
54327,63626.832
54328,29007.98
54329,41675.52
54330,21501.87
54331,65487.5
54332,16537.861
54333,63325.734
54334,45695.223
54335,29926.66
54336,22702.08
54337,12174.818
54338,77637.13
54339,124151.06
54340,11272.625
54341,103981.72
54342,60033.156
54343,23749.307
54344,89420.805
54345,14151.31
54346,59287.8
54347,16286.452
54348,26752.338
54349,25144.338
54350,77998.1
54351,20381.508
54352,42278.02
54353,89931.08
54354,35519.02
54355,11751.269
54356,57937.98
54357,49277.13
54358,58418.504
54359,14697.016
54360,40629.387
54361,72236.516
54362,68710.42
54363,93252.95
54364,21051.658
54365,22943.537
54366,65713.47
54367,31844.643
54368,25869.604
54369,27464.818
54370,26764.625
54371,37087.266
54372,37531.348
54373,56394.492
54374,25984.84
54375,66869.14
54376,23640.67
54377,45183.492
54378,26972.514
54379,16356.452
54380,11956.98
54381,146734.83
54382,15442.375
54383,91964.305
54384,29643.85
54385,23640.67
54386,12121.501
54387,18636.035
54388,90313.65
54389,9414.246
54390,70801.91
54391,12616.312
54392,29973.502
54393,47925.84
54394,16503.71
54395,39770.133
54396,71392.445
54397,58969.348
54398,38338.566
54399,64603.555
54400,86489.47
54401,52572.41
54402,22502.148
54403,90030.164
54404,22960.29
54405,14958.836
54406,89604.45
54407,10028.582
54408,71150.84
54409,21177.344
54410,52738.58
54411,18670.451
54412,64471.086
54413,40998.58
54414,29474.97
54415,17049.906
54416,78560.305
54417,16689.252
54418,8107.4536
54419,14658.851
54420,81714.03
54421,13921.895
54422,34112.406
54423,23651.11
54424,40629.387
54425,27485.56
54426,24822.742
54427,15112.936
54428,9785.4
54429,14388.37
54430,12840.903
54431,10965.562
54432,15826.369
54433,55056.965
54434,41737.496
54435,21875.03
54436,41227.547
54437,16761.053
54438,47933.383
54439,38302.77
54440,36646.918
54441,31126.219
54442,51965.69
54443,53428.285
54444,16286.452
54445,37317.582
54446,25144.338
54447,31126.219
54448,25569.363
54449,24716.406
54450,33462.73
54451,29227.797
54452,14103.734
54453,23732.312
54454,32044.418
54455,11272.625
54456,40345.504
54457,46487.863
54458,19145.658
54459,43184.83
54460,63059.957
54461,12737.844
54462,43204.17
54463,65053.477
54464,20916.36
54465,50397.266
54466,51723.95
54467,35468.797
54468,17766.336
54469,31773.146
54470,15448.092
54471,54771.164
54472,33272.016
54473,31296.361
54474,77548.625
54475,40711.676
54476,23883.057
54477,31126.219
54478,44732.46
54479,35030.547
54480,23387.377
