id,predicted_price
54273,35764.86134459723
54274,21135.398322289253
54275,37463.11429820889
54276,66875.45793587682
54277,35799.96311005322
54278,92881.18357546866
54279,50673.43881127727
54280,39732.35617711609
54281,21712.076845902586
54282,52994.584986985814
54283,61495.74991414126
54284,22799.826679344333
54285,55404.56804622887
54286,49865.76686920214
54287,51573.06370040678
54288,73332.21554817447
54289,67317.85275504454
54290,41115.99220541249
54291,25144.03010453723
54292,63725.30157708711
54293,61277.64962177282
54294,-5430.48185048539
54295,49311.50990491609
54296,61033.77487494353
54297,21267.111801784526
54298,19603.781856741465
54299,32982.75086179956
54300,31217.463921611285
54301,73370.36849941955
54302,50738.46042969098
54303,64837.837783866074
54304,49564.91253168576
54305,55934.50608115144
54306,40640.02720985736
54307,36671.986806960675
54308,-1114.262798675576
54309,37229.645053177155
54310,28029.04277631001
54311,52641.231301813285
54312,20974.28393449331
54313,31165.059670647985
54314,56611.0239771582
54315,79228.31218574094
54316,26483.282638774697
54317,55272.77442117171
54318,59061.841756486916
54319,18802.83176136668
54320,77288.56249809804
54321,49927.39091606813
54322,14955.077236475161
54323,42430.143471111645
54324,70480.14219864723
54325,75322.08281606654
54326,30995.998220560068
54327,59805.236422236405
54328,17117.607814631465
54329,49230.48665565171
54330,21425.788164185076
54331,54112.336861505355
54332,22392.887945975843
54333,76948.56251965088
54334,57809.89568652159
54335,37035.87457521817
54336,26021.77370070308
54337,24431.99154058064
54338,65557.91839084664
54339,57533.618899816865
54340,14643.231003229692
54341,84051.44696321868
54342,60246.35652768858
54343,30664.09062233442
54344,100993.47403531769
54345,13934.91590692307
54346,57318.70428210969
54347,20919.00437100886
54348,40229.1814601262
54349,35569.32750657272
54350,69051.10563109937
54351,32285.377627597947
54352,53462.10085653832
54353,55993.54255156311
54354,43073.25463206129
54355,21063.756671328512
54356,63213.83916853205
54357,54780.122033629144
54358,64942.039134260005
54359,5462.165547170713
54360,43825.34665801888
54361,74679.81448184408
54362,42734.3761236613
54363,65077.320256814535
54364,20542.019376431537
54365,36357.42038972241
54366,72939.7042593389
54367,33022.12215356335
54368,33921.10207058893
54369,21607.776645319424
54370,30449.53691722444
54371,51128.94593576058
54372,56291.70066250539
54373,58351.81175260202
54374,26746.94229365306
54375,53806.39653539716
54376,38245.84345013383
54377,48388.61686022201
54378,36836.817086311494
54379,23544.661370308895
54380,14673.689353944399
54381,87913.07560566772
54382,19201.42456232907
54383,74464.34841860895
54384,34405.28460061224
54385,31807.971011773556
54386,635.7945090923895
54387,15660.280946569881
54388,68029.50617538435
54389,3996.431813618663
54390,75867.02874767553
54391,13072.901929919244
54392,25431.92202146559
54393,7647.717790268565
54394,20987.48092058642
54395,40818.74322103258
54396,54033.19579884973
54397,54026.07420775565
54398,41839.01752650079
54399,57718.22744405275
54400,38685.47134694435
54401,53531.68111441526
54402,28868.178702403442
54403,58258.25381240798
54404,30916.106696938998
54405,27644.399052963054
54406,58054.41093211644
54407,2930.739291315418
54408,53312.06991382318
54409,23591.05285701862
54410,52376.193860984255
54411,14316.603816156945
54412,48005.91154485398
54413,48711.91355538805
54414,38605.60200963165
54415,29438.972484670085
54416,79038.38873993044
54417,20092.783626173696
54418,6161.625105911895
54419,22475.594452952668
54420,57642.74367945282
54421,25315.047127116875
54422,44087.77985632716
54423,23536.194424595466
54424,43893.527872158265
54425,57872.15887403318
54426,28306.515521359648
54427,18941.213637070494
54428,3711.0620163890053
54429,17439.097445393018
54430,26807.319653234244
54431,7280.622386209856
54432,23221.53350527823
54433,53220.321823745995
54434,51309.27716313327
54435,29536.61193568172
54436,48106.99757943211
54437,26356.57681850662
54438,57844.20616688834
54439,45111.327817483194
54440,47287.55269841742
54441,41425.19671970042
54442,67687.2598317274
54443,18169.797053500224
54444,21657.53576190827
54445,52663.77204924822
54446,39029.92931135038
54447,42234.97377011594
54448,30204.756350454703
54449,-8000.715602546436
54450,38647.39370733874
54451,-13706.07528494759
54452,-11481.445454089066
54453,31302.291467315692
54454,39730.700064589575
54455,13007.716413970786
54456,44980.7112246607
54457,55386.843529840175
54458,33196.86042331997
54459,55501.137528846535
54460,76285.27273931555
54461,18357.67421956449
54462,55345.54746624225
54463,59825.99544747158
54464,33747.12518288885
54465,59362.30773332402
54466,56532.89863018824
54467,55327.14729355612
54468,24632.782365964424
54469,39091.39377010256
54470,23888.179554123602
54471,63187.658974751306
54472,40152.19391350213
54473,31095.59642137778
54474,79844.24624496323
54475,37046.704052952104
54476,33216.9483134738
54477,38471.79342030805
54478,56241.98848998298
54479,40656.28685577757
54480,24036.433918532533
54481,15754.665411032867
54482,45740.94616948166
54483,51629.5107288201
54484,21499.279820722157
54485,41944.92757663688
54486,26903.435284045834
54487,51331.560693267966
54488,7100.171504718688
54489,34150.940295568005
54490,17757.41396174039
54491,21393.804436290917
54492,46961.22116636894
54493,81739.22418855682
54494,28484.701126351105
54495,50278.0929336392
54496,40171.400423597755
54497,53697.898072026794
54498,89831.44220686765
54499,46113.79386891812
54500,14331.675977048573
54501,19583.119988326627
54502,32999.9664484739
54503,58525.59932594903
54504,40677.74694668416
54505,31721.65059027901
54506,64317.14108320267
54507,55934.50608115144
54508,36406.4552120391
54509,49638.933380772796
54510,45760.151213406585
54511,26731.727235690883
54512,50721.42721346766
54513,30816.221357618186
54514,24251.70743628816
54515,9565.295154566338
54516,46241.60998469959
54517,2435.4863740800065
54518,49205.61386664265
54519,37769.2462721002
54520,21841.709514615628
54521,45072.101700429
54522,50763.0587916103
54523,50717.12687526882
54524,46805.905747735815
54525,25556.590993719656
54526,42513.22999499324
54527,68025.82088813695
54528,43770.55095507227
54529,47069.75360566115
54530,28852.66494193259
54531,33769.127330975665
54532,68914.31776197511
54533,5747.6935309494875
54534,20272.40449189455
54535,54547.144491390995
54536,-7363.412145165552
54537,64538.02212786299
54538,61149.37500423379
54539,31569.629411829643
54540,-6941.912891778877
54541,21196.799959077365
54542,75981.46277974677
54543,35957.09354548529
54544,33331.13065209062
54545,7200.41630091246
54546,20103.665227652244
54547,34721.26844316586
54548,86518.59086537306
54549,28899.544576552333
54550,19982.592183913323
54551,14471.48938695743
54552,48130.29729406863
54553,62235.64091655015
54554,9155.307884723334
54555,35186.59301927825
