id,predicted_price
54273,41086.080745346735
54274,18670.129294129652
54275,43464.3357913651
54276,66724.69324862646
54277,37724.28556813999
54278,85756.03946371916
54279,54499.980085707946
54280,46381.88207070311
54281,17670.489210546344
54282,50889.93057556582
54283,56414.662034254405
54284,19641.402262764845
54285,51602.318701978205
54286,45818.184248159334
54287,51064.69114852634
54288,68874.1264210505
54289,61164.230116634135
54290,44236.2818057484
54291,24965.49936187527
54292,66092.17754660216
54293,58842.8629035865
54294,-2598.568358192333
54295,43912.62040612974
54296,59189.43833437805
54297,25291.173099412994
54298,14465.11889213037
54299,25845.57420076739
54300,30812.321006230824
54301,66738.65081792898
54302,48156.58506282844
54303,60193.33299468979
54304,44574.05015578668
54305,55464.816514948085
54306,45351.50781978066
54307,38211.06576301537
54308,8432.634048295415
54309,30640.15879549454
54310,22766.62721386999
54311,51584.6456283074
54312,13522.961279579547
54313,23455.830189640623
54314,53765.80340052051
54315,72938.42723606188
54316,22062.446608538638
54317,51135.73898258185
54318,60799.10466835284
54319,9690.196788768484
54320,69702.60617285743
54321,43129.60231141187
54322,17525.267049492744
54323,37070.57878739252
54324,61597.165245020034
54325,71483.6934271339
54326,46704.9853122538
54327,52181.601360631306
54328,12949.682254946125
54329,47309.40266080524
54330,23800.760618143333
54331,57150.42874781374
54332,27297.31151337321
54333,72554.49860177407
54334,52352.61266047419
54335,36141.35205455202
54336,25470.329153139694
54337,16782.199343525986
54338,75457.90690515307
54339,67082.86763815321
54340,18601.102570994808
54341,81217.51391071106
54342,55773.3627490167
54343,29249.380304614457
54344,93026.0164171015
54345,17812.293506455266
54346,54138.27301088082
54347,27722.45865521534
54348,41704.175593506996
54349,29271.326262241317
54350,60127.521511556944
54351,25310.56227761626
54352,66737.4595251421
54353,69133.61057016082
54354,38164.30211575494
54355,11616.00196468423
54356,60756.998663842984
54357,47923.83217564436
54358,59947.441988634135
54359,14068.778921358968
54360,48198.816008680486
54361,72183.03446567047
54362,40745.627272154314
54363,76650.93995550057
54364,19510.25747084523
54365,34364.026513930075
54366,70841.14195190369
54367,47964.788006682174
54368,28732.618319198016
54369,22818.53473352808
54370,35929.26664978775
54371,39634.49729449664
54372,66587.69834693699
54373,55378.16913222717
54374,24126.034471001713
54375,67217.72357651552
54376,37669.373297275655
54377,50144.30678151459
54378,34354.23095086361
54379,12455.94454331034
54380,17278.736382895033
54381,140927.08708654885
54382,23166.076612349454
54383,67768.77038818013
54384,39896.546765613144
54385,33606.65394383988
54386,-749.7995570450548
54387,16066.43550724833
54388,67331.2437143063
54389,2628.0650469699613
54390,69040.91327387119
54391,7742.884118234459
54392,28063.809306079045
54393,14472.124990409116
54394,24139.48653473045
54395,56165.95713279771
54396,61771.232072901534
54397,55835.8535995557
54398,46307.526625225066
54399,55719.94137137714
54400,33368.58068394426
54401,51211.94264687951
54402,30331.32878524055
54403,69783.25285461226
54404,32682.028043955557
54405,19198.168970580562
54406,71079.76980265886
54407,807.8911631862575
54408,64952.17947072236
54409,23767.405665370352
54410,54848.30916026373
54411,12766.546439833433
54412,85185.73892630325
54413,48804.62744958398
54414,31061.666393553143
54415,18275.65819458894
54416,75765.49773033432
54417,36677.23844651884
54418,2062.479539276672
54419,17717.564527268685
54420,59429.965727391886
54421,27989.05414104021
54422,34937.66907413359
54423,20663.165908682415
54424,48258.1464652073
54425,57485.43667834758
54426,33902.57202804806
54427,17996.157650310466
54428,1780.5162207092253
54429,19848.62097324813
54430,19007.043313153576
54431,1910.3830120047714
54432,18121.095606804534
54433,58230.19480659325
54434,44277.99199101428
54435,31309.52611577147
54436,37914.124394117374
54437,32810.675728545626
54438,49888.72242396761
54439,38956.5840620896
54440,45899.04993672551
54441,39966.691965115926
54442,65241.29214857232
54443,74586.60844000825
54444,28272.993902084978
54445,65886.43763832834
54446,32045.707133197437
54447,37276.99408155749
54448,24857.123299931754
54449,-91.89630226705412
54450,34218.02550114903
54451,-9928.697394978593
54452,-6027.200481214506
54453,38073.19360203239
54454,40824.36105884714
54455,15587.68576017872
54456,49074.34865913653
54457,51555.94666551854
54458,24525.552690832297
54459,47669.17358261939
54460,73609.17587934672
54461,20424.23907911515
54462,43626.36993923574
54463,58204.69490463282
54464,26684.53748367851
54465,59875.36064646617
54466,58563.494173512445
54467,45636.61017941554
54468,25863.498622965068
54469,40040.000473976914
54470,19127.132642487406
54471,57996.0251234263
54472,45600.69925742334
54473,34968.745503231796
54474,76617.08944095684
54475,37859.75774635474
54476,34667.4794346243
54477,33890.23640813613
54478,48477.83109202243
54479,55767.11017743123
54480,23513.589290911197
54481,17512.720830674225
54482,43890.286289765616
54483,45916.15872293343
54484,18739.347254274933
54485,35137.61655126467
54486,29375.842451399752
54487,41067.05020942693
54488,4955.766258156284
54489,33013.0322366541
54490,8835.548909539073
54491,18252.929639996655
54492,44869.67777124297
54493,74878.41988683032
54494,22937.211436978512
54495,48399.739769269836
54496,39212.41295456923
54497,54851.64065429976
54498,72461.52674239034
54499,48641.049488268865
54500,8657.858403327122
54501,14726.6795235541
54502,38816.35897133871
54503,56417.784307672875
54504,54214.553454790555
54505,31477.729132189397
54506,63055.0907272343
54507,55464.816514948085
54508,41794.09135244016
54509,45674.51203262752
54510,46378.20954263483
54511,20903.95577321644
54512,54541.62623650273
54513,37159.00517317987
54514,12727.467466900602
54515,8351.713821000765
54516,43227.31537771494
54517,1395.0076922378794
54518,47472.75437627998
54519,22188.05947753455
54520,21141.612202315588
54521,48445.088436521495
54522,44429.752910509436
54523,52143.50860870392
54524,45198.54758788446
54525,33056.42240872701
54526,47055.23210506466
54527,119136.9597912387
54528,42470.12103654571
54529,45333.293903687234
54530,24359.620386042527
54531,47504.763902919796
54532,80069.81378628206
54533,3183.258357673014
54534,19121.921846544607
54535,62190.27183023993
54536,-1682.1158323090858
54537,59765.73288027344
54538,61042.91361825752
54539,33146.99799463357
54540,-5714.926768275876
54541,23925.893500959945
54542,142753.08769712874
54543,38002.52474388857
54544,35236.61028321602
54545,10611.705808593026
54546,17976.363555905635
54547,33967.86123399987
54548,1255910.2391656341
54549,28847.16209226416
54550,20467.17456130959
54551,9313.334675801085
54552,46253.673836252
54553,57530.347511113985
54554,12914.92741984053
54555,46160.207570990875
54556,43052.08912849406
54557,5181.449667777564
54558,67851.24383727553
54559,36136.61080151284
54560,13242.235086061148
54561,39104.878247600536
54562,62748.874940486145
54563,11798.65523427389
54564,16015.494337555301
54565,31036.12575422149
54566,12839.863215283036
54567,83168.98374577748
54568,45630.02566750593
54569,6330.232984057777
54570,43425.12247241168
54571,60363.341240403475
54572,49900.91941639444
54573,32304.002454157187
54574,55107.88708547143
54575,47987.18990879975
54576,8949.05132951645
54577,58992.3480979061
54578,29529.995335677806
54579,50511.275567301374
54580,10288.391978387077
54581,12506.486953611908
54582,58029.40622766937
54583,70561.29482079067
54584,76638.36213253677
54585,49020.269937200996
54586,45047.39479999246
54587,57941.19193123696
54588,50776.45190131399
54589,39283.686061538916
54590,59230.47072019684
54591,25574.60389009323
54592,36376.55966670767
54593,60991.37752251534
54594,65822.90852471079
54595,41407.415991038186
54596,48740.42656136817
54597,65499.39488452756
54598,45089.76142118106
54599,85319.83845526213
54600,23165.06294735338
54601,59308.579156880936
54602,48790.797486753254
54603,64348.40437586441
54604,65151.24187472991
54605,20844.114233046617
54606,12667.359125798703
54607,38718.089576856386
54608,59382.440043621464
54609,45109.6809361128
54610,13278.99465710319
54611,32967.874621155104
54612,25798.551817903728
54613,30231.47841021411
54614,7741.110526768738
54615,11004.047485530016
54616,40420.32406352548
54617,49295.4541510556
54618,40843.04221026889
54619,720.1533530837405
54620,18087.558564662053
54621,21856.311363350633
54622,31217.717650105737
54623,48825.0415396972
54624,30962.354298338316
54625,41401.96133223674
54626,37242.96267319752
54627,48494.16644250759
54628,37159.00517317987
54629,21962.39746857135
54630,15809.467412889448
54631,36595.0419244437
54632,97773.02470728257
54633,15725.548458170939
54634,55850.236771862634
54635,58130.572614117
54636,15783.20528308726
54637,46780.66469072804
54638,76475.92161236533
54639,41972.063145706656
54640,48192.145597688395
54641,59186.59698230069
54642,32918.934690328875
54643,18128.778930676974
54644,15476.919298949098
54645,62246.64361430213
54646,17641.7759529807
54647,44209.09279617958
54648,24699.40945421843
54649,53597.26302149917
54650,78173.16041360005
54651,2966.974374700123
54652,-13625.98065289643
54653,43634.599179818615
54654,61746.8629781973
54655,46639.36832332623
54656,16848.960843880297
54657,-37809.99393684216
54658,60492.21214299144
54659,34352.84915027252
54660,58624.83455334643
54661,24417.290156373587
54662,20807.232340268274
54663,34471.24015715353
54664,50319.053982567624
54665,38305.3577153216
54666,43677.86771592968
54667,41835.86124983907
54668,40945.1102017981
54669,81185.5673061712
54670,34895.28864915865
54671,41013.540274677944
54672,44265.26115013582
54673,46648.49795577453
54674,54598.34667537037
54675,20897.22562189409
54676,19461.65580782718
54677,61197.798258714785
54678,75981.82594484756
54679,46704.888248006086
54680,-1208.342917688784
54681,73378.57375742217
54682,45708.84771302037
54683,63802.425326445446
54684,21089.150954533587
54685,48248.52445932224
54686,28782.46902249063
54687,263.6169530871339
54688,45295.479271543714
54689,12767.448566135776
54690,75582.47319638001
54691,42108.354153092856
54692,15178.811471471843
54693,27381.84294749341
54694,44859.91257504328
54695,20432.616968750237
54696,18675.294430115362
54697,68598.81804387919
54698,59211.1804467863
54699,61984.90444871869
54700,53308.11406623921
54701,45057.88383357428
54702,26676.281736744004
54703,59746.01357846243
54704,42261.6740609834
54705,13537.680725837075
54706,61371.09816550971
54707,64861.31462327241
54708,50024.15494722475
54709,57968.826708899884
54710,75663.71502010895
54711,65114.65108530129
54712,4157.424716961723
54713,9933.089604160374
