id,predicted_price
54273,24136.069167118923
54274,19125.25218477126
54275,27399.995504852657
54276,61749.13189483475
54277,39997.090492739495
54278,86176.72652380877
54279,48409.37957182818
54280,34451.64637575521
54281,15108.696170020201
54282,53199.543638351766
54283,39477.76393597917
54284,15827.96606510422
54285,48023.60242099252
54286,43801.120971019685
54287,52729.06718457747
54288,85044.94875231048
54289,80155.22501538128
54290,34332.5680889079
54291,16831.108294527843
54292,84515.44190528251
54293,45081.52296722948
54294,23111.72058386186
54295,46358.45531250253
54296,70878.33906880864
54297,22703.296088143354
54298,21750.183312581004
54299,21858.468699549743
54300,41844.01936307888
54301,68910.16277536201
54302,46324.12617912635
54303,56237.27623281062
54304,48298.90005266983
54305,59550.66658475176
54306,26711.468638629263
54307,35137.99662804279
54308,17933.787019612773
54309,33266.17358922975
54310,16625.36522407525
54311,59171.36941791007
54312,14981.47119834517
54313,22644.429629356517
54314,59550.66658475176
54315,79571.09979588103
54316,23224.57532909915
54317,41052.63109774325
54318,56615.91633250626
54319,14733.575348989341
54320,64100.766443044
54321,47212.46861987982
54322,14690.269965671378
54323,36346.664688019504
54324,64031.96737955643
54325,78290.697959271
54326,20396.96293854039
54327,70840.16271894754
54328,23271.062778352778
54329,40371.25584222109
54330,22419.037924678032
54331,60211.53674762571
54332,18655.31237306836
54333,66283.06653836391
54334,46914.91320567144
54335,28772.565020154576
54336,22600.987021017703
54337,15061.413529244792
54338,70645.67654913985
54339,109257.253746784
54340,15323.337633559137
54341,100020.91906724502
54342,53370.790422087586
54343,27809.578030781668
54344,89756.88797755526
54345,16080.736200747542
54346,53417.63549347049
54347,18488.40455282139
54348,30865.173306196593
54349,24679.925449003542
54350,78414.37098212798
54351,28464.851079160857
54352,41304.62209163243
54353,84188.56076171236
54354,35100.68191074947
54355,14667.365453048946
54356,58338.35065941316
54357,52209.95214531814
54358,60757.8352865937
54359,18409.29537751491
54360,41282.60248801043
54361,69717.69339910116
54362,66883.6802258611
54363,90084.87229582538
54364,24498.06647952084
54365,28121.912727393585
54366,63972.569545920276
54367,27909.69759509061
54368,24334.641812699047
54369,31387.138490101173
54370,30737.53216561307
54371,38889.12244025632
54372,42903.74300200345
54373,53584.803216335684
54374,25523.121627702247
54375,78332.71696779855
54376,21861.557981646223
54377,43894.686033131
54378,26082.915530436137
54379,19370.9491885199
54380,14690.269965671378
54381,146178.48648977946
54382,16060.592107939998
54383,76462.74948721257
54384,24136.069167118923
54385,22367.400677858946
54386,14792.35415802864
54387,22823.091612069366
54388,80344.50877331111
54389,14792.35415802864
54390,77338.18247146205
54391,15405.83676507236
54392,31939.922229737465
54393,32426.155071563444
54394,17263.429578473217
54395,37367.75585884603
54396,65362.64251327788
54397,60907.73108758996
54398,39609.47016091031
54399,55941.0609422521
54400,74900.81679646604
54401,49886.753394411375
54402,21502.92123180307
54403,84065.77667400081
54404,22241.392543826478
54405,15531.844899104832
54406,87465.5743931754
54407,14792.35415802864
54408,82271.49265887376
54409,27430.72405614558
54410,48706.83723535228
54411,19125.25218477126
54412,56107.12263321746
54413,49754.581769584634
54414,31679.219884984977
54415,15992.102871241075
54416,77384.2318437259
54417,19664.732035121688
54418,16472.541570590794
54419,16559.155328134853
54420,72098.52532277103
54421,15686.688124551696
54422,36730.18129753322
54423,19842.8460629672
54424,41282.60248801043
54425,30784.0196148667
54426,30046.343494365065
54427,16020.184095077087
54428,14792.35415802864
54429,15428.741277694797
54430,15061.413529244792
54431,14242.999886321757
54432,16513.09783689065
54433,59125.557534798674
54434,44841.30231692071
54435,22482.58870964292
54436,50548.19960990374
54437,18488.40455282139
54438,59047.24119920753
54439,41607.97840492133
54440,37341.59435549491
54441,31510.219057567323
54442,43894.686033131
54443,47493.64115061539
54444,18422.194656880994
54445,41259.52700247107
54446,24679.925449003542
54447,31804.11835935245
54448,27064.02885997799
54449,42179.51517037167
54450,33377.26289051903
54451,22912.191037562043
54452,18891.492438913338
54453,24754.706466178766
54454,34104.23786728883
54455,14817.494937346408
54456,40847.46534566124
54457,46568.059656646954
54458,17121.65688163605
54459,44880.05403982817
54460,67496.88513542418
54461,17379.166896899515
54462,45293.409197411944
54463,60391.479110229055
54464,20549.80845624072
54465,48606.769576531806
54466,49321.89614449884
54467,40319.26670104567
54468,19117.335889944396
54469,31097.545432416282
54470,15603.694236753821
54471,51497.77616149504
54472,35689.03017746839
54473,32223.37403758366
54474,78771.44661394063
54475,37728.56796545848
54476,22566.930224158765
54477,31804.11835935245
54478,45715.538497443806
