id,predicted_price
54273,35751.37948991824
54274,21125.539998152526
54275,37447.440188725945
54276,66848.23840708146
54277,35973.072683472885
54278,92817.28507047193
54279,50672.998841445195
54280,39759.14491359121
54281,21681.939153657993
54282,53110.67661171779
54283,61488.364572562976
54284,22774.08060688083
54285,55403.50124947494
54286,50067.545688074315
54287,51530.716905093985
54288,73271.75836418499
54289,67187.53441788186
54290,41109.056388197
54291,25115.47577116941
54292,63613.67211610149
54293,61268.880336241564
54294,-5568.800801117206
54295,49307.16554157552
54296,60906.127734063426
54297,21276.061643654946
54298,19608.671445726184
54299,33030.44824591372
54300,31775.36611420801
54301,73300.54345228244
54302,50708.70693723159
54303,64814.24198594643
54304,49743.843925360125
54305,55909.44431867846
54306,40629.8724317553
54307,36695.05047507654
54308,-1205.474984076107
54309,37237.5085739363
54310,28015.1868839378
54311,52600.632926742546
54312,20946.42413021112
54313,31145.915225110948
54314,56552.39700253075
54315,79217.85516108642
54316,26492.574141956866
54317,55270.85747804586
54318,59066.737056939164
54319,18797.989809372462
54320,77222.1354412972
54321,49955.889925548574
54322,14920.702626417158
54323,42459.856957261916
54324,70449.41587266442
54325,75213.62661127886
54326,30989.111142817885
54327,59699.98619783623
54328,17141.121875301702
54329,49222.225145401666
54330,21429.789630502462
54331,54068.71364737535
54332,22354.528074393515
54333,76903.36731479107
54334,57789.01325283828
54335,37030.4007602497
54336,26126.395137765445
54337,24405.37024534843
54338,65532.536009940086
54339,57668.11054818169
54340,14614.5024752717
54341,83934.31006542384
54342,60238.58491610247
54343,30764.54076127545
54344,100872.00404008082
54345,13968.224303750787
54346,57279.59384160186
54347,20939.234728264157
54348,40212.58954353887
54349,35555.317173957825
54350,68903.92880817223
54351,32295.80402863957
54352,53453.25976585341
54353,55961.753784617176
54354,43068.65018598689
54355,21037.7780049562
54356,63215.72558416496
54357,54845.29078254476
54358,64896.614277870394
54359,5422.16835264815
54360,43835.77723279013
54361,74705.84636983695
54362,42718.175938440254
54363,65061.955229464686
54364,20573.78723266255
54365,36346.639752823394
54366,72914.2860311605
54367,33079.684406573186
54368,33923.06523165805
54369,21633.876881354256
54370,30430.170376398368
54371,51117.3067637831
54372,56285.54873941024
54373,58326.123150425265
54374,26770.936149282148
54375,53762.94420582196
54376,38231.87303456757
54377,48606.64271407691
54378,36827.44066800992
54379,23552.169064401416
54380,14638.701936852653
54381,87791.37196769472
54382,19178.55388225685
54383,74427.36388236051
54384,34390.874897309346
54385,31797.071922719246
54386,698.5703511815518
54387,15570.169940886786
54388,67896.67352830549
54389,3997.0965237491764
54390,75762.75142215425
54391,13043.776282185921
54392,25422.882304573664
54393,7644.226172926603
54394,20969.19734449545
54395,40829.537930845516
54396,54125.12550505786
54397,54048.08120606537
54398,41839.76280794549
54399,57716.06460506166
54400,38830.719776466954
