id,predicted_price
54273,26200.294434981613
54274,19675.22981003356
54275,29090.722453606588
54276,62577.58403248764
54277,41132.34239899745
54278,86134.71715313026
54279,49225.58412102673
54280,35363.365505995076
54281,13991.294521229018
54282,52715.87659082964
54283,39519.084980593645
54284,16207.86048105704
54285,49905.26528706787
54286,45165.06435721336
54287,50008.25824235584
54288,85457.28235443578
54289,84028.27012288
54290,33033.36315211246
54291,15576.259097660432
54292,84356.70857983615
54293,44964.70345177809
54294,22386.2285085601
54295,44904.447183957855
54296,74455.61001335346
54297,22736.804362822386
54298,21689.70790270064
54299,22650.328414115007
54300,42025.3667006831
54301,69389.82554697107
54302,45066.2765942658
54303,56809.27235984686
54304,46935.13616687585
54305,60660.16822225185
54306,28479.38599867423
54307,34169.84631677223
54308,17812.448443487512
54309,34269.37154346663
54310,15703.198502351484
54311,60343.13062834219
54312,13991.294521229018
54313,22565.70425028146
54314,60660.16822225185
54315,80552.53522868654
54316,24936.36336991744
54317,37859.46230814895
54318,56272.741643889436
54319,14368.943225975529
54320,65620.21900550499
54321,45252.90326502349
54322,13080.904119437258
54323,36556.425753183
54324,63396.58005781933
54325,75791.14627354409
54326,20470.883068339732
54327,68411.24735543139
54328,25925.266041001385
54329,40111.740335483606
54330,23119.60996191229
54331,60294.8319592583
54332,18294.416189528754
54333,65140.843840930924
54334,47254.67211868787
54335,29388.618236621533
54336,23424.01372897679
54337,13892.839222316123
54338,73864.40521527485
54339,174826.7898218037
54340,13550.69734542802
54341,101742.00002952182
54342,56231.85927095239
54343,27198.15358542164
54344,90899.96627507196
54345,15302.999878611161
54346,53709.78360947
54347,17633.32391497847
54348,29736.52749465663
54349,26570.487481230957
54350,78190.36595368989
54351,26951.595639260122
54352,41911.92148618165
54353,86168.06378512882
54354,34518.71821121001
54355,14368.943225975529
54356,58286.16463033936
54357,50764.64863366863
54358,58664.23346195422
54359,17251.274150352707
54360,40793.08182176359
54361,70014.45692996614
54362,63719.652365097296
54363,90283.85703107566
54364,24246.31088682018
54365,26553.57841850549
54366,65913.89752877626
54367,28781.114632717778
54368,26166.663926972105
54369,29251.208247758943
54370,28846.864090383853
54371,38704.42809199786
54372,40087.27099811961
54373,52430.33066362059
54374,27738.891415027392
54375,66232.96131245981
54376,24083.967966064425
54377,45461.7305356383
54378,27489.91451989065
54379,21021.505821044295
54380,13080.904119437258
54381,152410.26686731097
54382,15602.6482782451
54383,80082.40464193562
54384,26200.294434981613
54385,24521.48636890885
54386,13053.787126371337
54387,21025.741882705548
54388,85155.97930534837
54389,13053.787126371337
54390,75274.2708245865
54391,15008.719404796095
54392,31014.55065157857
54393,39665.763966857514
54394,17116.93415126559
54395,37575.70171561346
54396,68596.99531904967
54397,57958.466071759154
54398,37676.85522983867
54399,57086.308116123306
54400,49204.684982766164
54401,51571.82820626966
54402,22601.135988493126
54403,86484.12154930028
54404,23391.20734312193
54405,15941.87825735215
54406,88450.48963124832
54407,13053.787126371337
54408,81791.6220653946
54409,24725.530957595776
54410,51019.1959518449
54411,19675.22981003356
54412,63709.63621759344
54413,45515.615800004845
54414,31439.298751842667
54415,16873.876080199083
54416,78122.20997079226
54417,18535.608262898546
54418,16008.5438608122
54419,15530.885485555018
54420,75481.9640985973
54421,15302.999878611161
54422,34718.56639599734
54423,21077.564748357116
54424,40793.08182176359
54425,29870.953482395176
54426,27829.439206816765
54427,16917.432408583827
54428,13053.787126371337
54429,14455.557947873887
54430,14368.943225975529
54431,12616.64069279239
54432,16493.66244995977
54433,58104.47987696017
54434,43128.63500208178
54435,23119.60996191229
54436,45614.075907851424
54437,18851.890747672573
54438,54261.74651293719
54439,41262.63877501388
54440,36063.69956439328
54441,30945.186959884755
54442,45461.7305356383
54443,48072.2709480376
54444,17633.32391497847
54445,39666.37715886773
54446,26570.487481230957
54447,30742.45501554928
54448,26492.077588566928
54449,51816.081988467595
54450,33978.04805677566
54451,22359.106133533915
54452,19632.92443076042
54453,24653.20088988462
54454,33595.1036992833
54455,13080.904119437258
54456,39987.249090004254
54457,48647.92493072663
54458,18962.43476262427
54459,45049.46595576396
54460,68527.1051797353
54461,14644.281502148628
54462,45381.589970664165
54463,60951.59269683893
54464,21634.891753896965
54465,48523.44585297936
54466,51113.10489421759
54467,39138.53478938561
54468,20453.638867779635
54469,31390.403086097893
54470,16051.773485314505
54471,52739.55365136165
54472,34959.4144298894
54473,31286.284643090843
54474,78598.34317248475
54475,38886.01605716547
54476,24548.608743935034
54477,31061.228022334246
54478,46131.60557889759
54479,33345.324683997336
54480,26515.39391684134
54481,15441.895693465036
54482,34349.33733412731
54483,48215.762661698434
54484,16051.773485314505
54485,38030.75611823266
54486,22593.86760705284
54487,42246.78865067144
54488,12589.52369972647
54489,22821.013857723505
54490,24250.512637719075
54491,14833.2066526204
54492,40905.664061922
54493,87101.53490192253
54494,21043.459913532635
54495,48556.53280410489
54496,24387.04442355759
54497,49126.71642267847
54498,65037.69231407097
54499,36160.72029475181
54500,61867.13719973902
54501,16051.773485314505
54502,23714.562461527315
54503,57128.01592683189
54504,32792.230362943366
54505,31257.864399871225
54506,45619.95377800853
54507,60660.16822225185
54508,28222.15541289191
54509,19448.47111198881
54510,42089.792508629274
54511,31508.33126888447
54512,49225.58412102673
54513,27483.497189609665
54514,20719.628060431744
54515,13080.904119437258
54516,34570.678974668015
54517,13053.787126371337
54518,48440.49174165539
54519,26951.595639260122
54520,25553.09299521698
54521,43620.39511196963
54522,46935.13616687585
54523,47374.383870308986
54524,40966.81072278614
54525,20047.998238443342
54526,79823.14382112544
54527,156239.4611195554
54528,40629.35645032248
54529,43861.121850573945
54530,26765.724342394056
54531,35651.55997836237
54532,134959.96739814515
54533,12616.64069279239
54534,34959.7028576048
54535,68596.99531904967
54536,13053.787126371337
54537,58659.81390503542
54538,32129.521485080335
54539,22265.004420597932
54540,14147.365901131678
54541,22341.61905332133
54542,128952.30668489351
54543,18096.965283132344
54544,29756.681171096403
54545,13053.787126371337
54546,22153.97132934552
54547,27094.06086486254
54548,127633.26927397848
54549,21311.290147148786
54550,20385.486505958754
54551,14368.943225975529
54552,43861.121850573945
54553,51454.8259424122
54554,17302.072798990936
54555,49418.31381262287
54556,42063.24959030561
54557,13053.787126371337
54558,74097.31688752201
54559,30292.24599667114
54560,14098.329003004348
54561,35848.73899984373
54562,65209.2842739112
54563,13892.839222316123
54564,14357.102648960992
54565,29884.433701133876
54566,14368.943225975529
54567,79684.4584932495
54568,36160.20148282004
54569,14452.993022381086
54570,47090.763663713966
54571,58362.74145681313
54572,59575.34601562143
54573,21856.587376915995
